month,day,time,ip,user,server,local_ip,client_id,user_id,request_datetime,request,status,response_size,referrer,user_agent
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /skin/frontend/rwd/market/images/icon_sprite@2x.png HTTP/1.1,200,11167,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/marketv2/background.png HTTP/1.1,200,83,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/marketv2/logo_recipes.webp HTTP/1.1,200,5363,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/marketv2/logo_contact.jpg HTTP/1.1,200,72211,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/a/n/andouillette_frite_acht.jpg HTTP/1.1,200,4322,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /media/marketv2/covid-19_efd.png HTTP/1.1,200,112264,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/f/o/foie_de_volaille_duck_gizzards.jpg HTTP/1.1,200,54702,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/c/o/cornichon_fabrique_delices.jpg HTTP/1.1,200,3977,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/75x/9df78eab33525d08d6e5fb8d27136e95/f/o/foie_de_volaille_duck_gizzards.jpg HTTP/1.1,200,3162,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/75x/9df78eab33525d08d6e5fb8d27136e95/f/o/foie_de_volaille_gizzards_fd.jpg HTTP/1.1,200,3210,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/a/m/amora_2.jpg HTTP/1.1,200,3438,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/c/o/confitx4_hd_2.jpg HTTP/1.1,200,3201,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:23,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:23 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/m/o/morgada_mackerel.jpg HTTP/1.1,200,3141,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/c/h/chaton_apricot_1.jpg HTTP/1.1,200,3516,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /skin/frontend/rwd/market/images/plus-qty.png HTTP/1.1,200,765,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/e/u/euro_food_depot_chestnut_puree_clement_faugier.jpg HTTP/1.1,200,5980,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/2/8/2840138822_1.jpg HTTP/1.1,200,3011,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /skin/frontend/rwd/market/images/minus-qty.png HTTP/1.1,200,638,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/marketv2/whole_sale_logo.webp HTTP/1.1,200,12657,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/marketv2/logo_contact.webp HTTP/1.1,200,11729,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/marketv2/covid-19_efd.webp HTTP/1.1,200,12751,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/c/h/chorizo_acht.jpg HTTP/1.1,200,4725,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/c/a/calamari_morgada2.jpg HTTP/1.1,200,3482,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/s/a/sardine_morgada.jpg HTTP/1.1,200,3943,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/m/a/mayonnaise_benedicta_3.jpg HTTP/1.1,200,4866,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/s/a/saucisse_sausage_toulouse_acht.jpg HTTP/1.1,200,4898,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/d/e/delice_de_tomates_sech_es__72152_zoom.jpg HTTP/1.1,200,3783,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/b/o/boudin_noir_1.jpg HTTP/1.1,200,4048,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,157.234.214.148,-,-,23/Feb/2022:17:41:24 -0800,GET / HTTP/1.1,200,12439,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/r/o/rosette_fabrique_delices_1.jpg HTTP/1.1,200,2843,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/d/u/duck_sausage_saucisse_acht.jpg HTTP/1.1,200,5259,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/c/a/camembert_le_chatelain_1.jpg HTTP/1.1,200,3901,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/b/l/black_tapenade_from_delices_du_luberon_2.jpg HTTP/1.1,200,4241,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:24 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/s/a/salt_baleine.jpg HTTP/1.1,200,2502,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:24,28.28.28.90,apache:,market.com:443,157.234.214.148,-,-,23/Feb/2022:17:41:24 -0800,GET /media/css_secure/52fd78f8a20f158b7173336bbf438423.mini6b.css HTTP/1.1,200,866,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:41:25,28.28.28.90,apache:,market.com:443,157.234.214.148,-,-,23/Feb/2022:17:41:25 -0800,GET /media/css_secure/9b0d5bcc0c1cb7eed12367de4b3ead85.mini6b.css HTTP/1.1,200,11137,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:41:25,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:25 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/s/a/saucisse_au_herbes_chipolata_acht.jpg HTTP/1.1,200,5120,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:25,28.28.28.90,apache:,market.com:443,157.234.214.148,-,-,23/Feb/2022:17:41:25 -0800,GET /media/css_secure/ad7fc2f668c21be2cda8bea11af8c0ad.mini6b.css HTTP/1.1,200,31204,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:41:25,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:25 -0800,GET /media/catalog/product/cache/1/thumbnail/100x100/9df78eab33525d08d6e5fb8d27136e95/d/a/dacsia.jpg HTTP/1.1,200,3506,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:25,28.28.28.90,apache:,market.com:443,157.234.214.148,-,-,23/Feb/2022:17:41:25 -0800,GET /media/vendor/animate.min.css HTTP/1.1,200,4259,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
